source_method,source_pattern,original_grocery_sku,original_grocery_name,original_grocery_category,mapped_apparel_sku,mapped_apparel_name,mapped_apparel_category,customer_segment,market,week,base_price,unit_cost,discount_pct,baseline_units,measured_units,measured_lift_pct,promo_revenue,gross_profit,incremental_profit,promo_investment,profit_roi,stockout_risk,notes
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,4,199,82,25,70,276,294.29,41193.0,18561.0,10371.0,1810.9,5.73,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,5,199,82,0,72,74,2.78,14726.0,8658.0,234.0,1,234.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,5,199,82,5,67,112,67.16,21173.6,11989.6,4150.6,346.66,11.97,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,5,199,82,10,70,149,112.86,26685.9,14467.9,6277.9,724.36,8.67,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,5,199,82,15,80,215,168.75,36367.25,18737.25,9377.25,1241.76,7.55,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,5,199,82,20,79,260,229.11,41392.0,20072.0,10829.0,1634.98,6.62,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,5,199,82,25,77,308,300.0,45969.0,20713.0,11704.0,1991.99,5.88,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,6,199,82,0,75,82,9.33,16318.0,9594.0,819.0,1,819.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,6,199,82,5,78,133,70.51,25143.65,14237.65,5111.65,403.57,12.67,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,6,199,82,10,78,187,139.74,33491.7,18157.7,9031.7,807.14,11.19,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,6,199,82,15,85,260,205.88,43979.0,22659.0,12714.0,1319.37,9.64,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,6,199,82,20,74,280,278.38,44576.0,21616.0,12958.0,1531.5,8.46,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,6,199,82,25,88,381,332.95,56864.25,25622.25,15326.25,2276.56,6.73,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,7,199,82,0,92,107,16.3,21293.0,12519.0,1755.0,1,1755.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,7,199,82,5,81,142,75.31,26845.1,15201.1,5724.1,419.09,13.66,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,7,199,82,10,93,232,149.46,41551.2,22527.2,11646.2,962.36,12.1,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,7,199,82,15,81,254,213.58,42964.1,22136.1,12659.1,1257.28,10.07,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,7,199,82,20,83,314,278.31,49988.8,24240.8,14529.8,1717.77,8.46,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,7,199,82,25,86,378,339.53,56416.5,25420.5,15358.5,2224.82,6.9,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,8,199,82,0,71,78,9.86,15522.0,9126.0,819.0,1,819.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,8,199,82,5,60,104,73.33,19661.2,11133.2,4113.2,310.44,13.25,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,8,199,82,10,73,181,147.95,32417.1,17575.1,9034.1,755.4,11.96,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,8,199,82,15,64,200,212.5,33830.0,17430.0,9942.0,993.41,10.01,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,8,199,82,20,67,245,265.67,39004.0,18914.0,11075.0,1386.63,7.99,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,8,199,82,25,62,274,341.94,40894.5,18426.5,11172.5,1603.94,6.97,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,1,149,58,0,71,74,4.23,11026.0,6734.0,273.0,1,273.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,1,149,58,5,74,125,68.92,17693.75,10443.75,3709.75,286.68,12.94,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,1,149,58,10,76,168,121.05,22528.8,12784.8,5868.8,588.85,9.97,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,1,149,58,15,76,218,186.84,27609.7,14965.7,8049.7,883.27,9.11,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,1,149,58,20,66,226,242.42,26939.2,13831.2,7825.2,1022.74,7.65,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,1,149,58,25,67,277,313.43,30954.75,14888.75,8791.75,1297.79,6.77,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,2,149,58,0,81,81,0.0,12069.0,7371.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,2,149,58,5,83,131,57.83,18543.05,10945.05,3392.05,321.54,10.55,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,2,149,58,10,73,163,123.29,21858.3,12404.3,5761.3,565.6,10.19,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,2,149,58,15,72,214,197.22,27103.1,14691.1,8139.1,836.78,9.73,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,2,149,58,20,75,263,250.67,31349.6,16095.6,9270.6,1162.2,7.98,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,2,149,58,25,72,294,308.33,32854.5,15802.5,9250.5,1394.64,6.63,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,3,149,58,0,82,83,1.22,12367.0,7553.0,91.0,1,91.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,3,149,58,5,91,154,69.23,21798.7,12866.7,4585.7,352.53,13.01,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,high_value_member,Shanghai,3,149,58,10,84,183,117.86,24540.3,13926.3,6282.3,650.83,9.65,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,price_sensitive_student,Shanghai,3,149,58,15,92,272,195.65,34448.8,18672.8,10300.8,1069.22,9.63,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,young_professional_commuter,Shanghai,3,149,58,20,82,286,248.78,34091.2,17503.2,10041.2,1270.67,7.9,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,3,149,58,25,90,366,306.67,40900.5,19672.5,11482.5,1743.3,6.59,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-24PK,24-pack Soft Drinks,beverage,APP-HT-KIDS,HEATTECH Kids Innerwear Set,thermal_innerwear,family_value_shopper,Shanghai,4,149,58,0,67,68,1.49,10132.0,6188.0,91.0,1,91.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
